ident,iso_region,latitude,longitude
17CL,US-CA,-122.274002075, 37.0880012512
17CO,US-CO,-105.032625, 40.272258
17FA,US-FL,-81.535400390625, 26.71339988708496
17FD,US-FL,-81.8451, 27.9
17FL,US-FL,-82.1248016357, 29.2803001404
17GA,US-GA,-84.86609649658203, 33.46670150756836
17ID,US-ID,-116.59100341796875, 44.41389846801758
17II,US-IN,-86.51029968261719, 41.45000076293945
17IN,US-IN,-85.10970306396484, 38.97840118408203
17KS,US-KS,-95.67720031738281, 38.50279998779297
17KY,US-KY,-87.258904, 37.393902
17LA,US-LA,-89.3545, 29.2708
17LL,US-IL,-88.4103012084961, 40.16059875488281
17LS,US-LA,-91.985704, 30.611979
17MA,US-MA,-71.77839660644531, 42.504798889160156
17ME,US-ME,-67.991667, 47.2025
17MI,US-MI,-83.18299865722656, 42.41780090332031
17MN,US-MN,-93.210197, 46.7169
17MO,US-MO,-91.53489685058594, 38.98500061035156
17MS,US-MS,-90.82360076904297, 32.373600006103516
17MT,US-MT,-114.177001953125, 48.10710144042969
17MU,US-MO,-94.372097, 39.682791
17NC,US-NC,-78.32859802246094, 34.46630096435547
17NE,US-NE,-97.17639923, 40.15719986
17NH,US-NH,-71.36499786376953, 42.82389831542969
17NJ,US-NJ,-74.322098, 40.486198
17NK,US-NY,-76.94830322265625, 42.53950119018555
17NY,US-NY,-77.92030334472656, 42.84870147705078
17OH,US-OH,-82.27020263671875, 41.24259948730469
17OI,US-OH,-83.31770324707031, 39.22669982910156
17OK,US-OK,-97.758698, 36.525002
17OR,US-OR,-123.11000061035156, 43.264198303222656
17PA,US-PA,-75.32460021972656, 40.44179916381836
17PN,US-PA,-75.34300231933594, 41.1697998046875
17PS,US-PA,-79.44170379638672, 41.579200744628906
17S,US-OR,-123.05400085449219, 45.323699951171875
17SC,US-SC,-81.88619995117188, 34.53260040283203
17SD,US-SD,-96.564016, 44.818642
17TA,US-TX,-97.17949676513672, 32.80099868774414
17TE,US-TX,-98.94029998779297, 29.929100036621094
17TN,US-TN,-82.60420227050781, 36.299400329589844
17TS,US-TX,-103.66899871826172, 30.384700775146484
17TX,US-TX,-98.25499725341797, 32.448699951171875
17U,US-UT,-112.02100372314453, 40.26369857788086
17VA,US-VA,-82.102097, 37.280899
17WA,US-WA,-121.75299835205078, 47.86819839477539
17WI,US-WI,-88.89320373535156, 43.03609848022461
17XA,US-TX,-95.7969444445, 32.017778
17XS,US-TX,-98.43499755859375, 32.177799224853516
18AA,US-AK,-135.72322, 59.313222
18AK,US-AK,-134.4969940185547, 58.33219909667969
18AL,US-AL,-85.65180206298828, 31.816699981689453
18AR,US-AR,-93.83170318603516, 36.344200134277344
18AZ,US-AZ,-111.89800262451172, 33.81809997558594
18CA,US-CA,-120.71900177001953, 35.55500030517578
18CL,US-CA,-121.69400024414062, 39.2859992980957
18CO,US-CO,-108.80400085449219, 40.0807991027832
18FA,US-FL,-80.296005, 27.099405
18FD,US-FL,-86.667214, 30.853394
18FL,US-FL,-82.47540283203125, 27.729799270629883
18GA,US-GA,-83.65769958496094, 33.693199157714844
18ID,US-ID,-115.69400024414062, 43.13890075683594
18II,US-IN,-86.0682983398, 40.1199989319
18IL,US-IL,-87.887281, 41.79699
18IN,US-IN,-87.4135971069336, 39.27840042114258
18IS,US-IL,-88.174813, 42.069374
18JY,US-WA,-123.44300079345703, 46.284698486328125
18K,US-KS,-100.18599700927734, 37.38420104980469
18KS,US-KS,-97.1072998046875, 37.37089920043945
18KY,US-KY,-88.35279846191406, 36.86259841918945
18LA,US-LA,-92.40010070800781, 31.383499145507812
18LS,US-LA,-92.16829681396484, 29.89189910888672
18MA,US-MA,-71.16829681396484, 42.72779846191406
18MD,US-MD,-75.555767, 39.780906
18ME,US-ME,-69.495406, 43.893597
18MI,US-MI,-84.6405029296875, 42.95859909057617
18MN,US-MN,-94.59310150146484, 46.23720169067383
18MO,US-MO,-93.17070007324219, 36.96260070800781
18MT,US-MT,-113.4990005493164, 45.215999603271484
18NC,US-NC,-81.61370086669922, 35.888999938964844
18NE,US-NE,-97.61060333251953, 40.51390075683594
18NJ,US-NJ,-74.32929992675781, 40.279598236083984
18NY,US-NY,-74.04900360107422, 42.01649856567383
18OH,US-OH,-82.143798828125, 41.25619888305664
18OI,US-OH,-82.98269653320312, 41.42340087890625
18OK,US-OK,-98.4354019165, 34.6100997925
18OR,US-OR,-123.182350159, 45.0918655396
18PA,US-PA,-75.08290100097656, 40.30009841918945
18PN,US-PA,-77.69280242919922, 40.065399169921875
18SC,US-SC,-81.77339935302734, 34.27399826049805
18TA,US-TX,-99.74369812011719, 30.13629913330078
18TE,US-TX,-95.06390380859375, 32.585201263427734
18TN,US-TN,-85.380258, 35.387956
18TS,US-TX,-97.73419952392578, 30.273799896240234
18TX,US-TX,-96.22810363769531, 32.95249938964844
18VA,US-VA,-79.30110168457031, 37.10380172729492
18VT,US-VT,-72.494588, 43.298465
18WA,US-WA,-119.20600128173828, 46.375
18WI,US-WI,-88.92539978027344, 44.0880012512207
18WV,US-WV,-79.856667, 39.41
18XA,US-TX,-97.5987472, 28.6591
18XS,US-TX,-101.03399658203125, 33.80009841918945
18Y,US-MN,-93.6322021484375, 45.772499084472656
19AK,US-AK,-141.662002563, 59.96900177
19AL,US-AL,-85.78510284423828, 31.48240089416504
19AR,US-AR,-92.22419739, 35.15670013
19AZ,US-AZ,-111.86499786376953, 34.60499954223633
19CA,US-CA,-118.551756, 34.39904
19CL,US-CA,-117.350999, 34.7122
19CO,US-CO,-104.799385, 38.840375
19FD,US-FL,-81.3365020752, 28.275100708
19FL,US-FL,-81.9906005859375, 28.980600357055664
19GA,US-GA,-84.4999008178711, 33.42369842529297
19IA,US-IA,-91.20379638671875, 40.8568000793457
19ID,US-ID,-116.3993778, 45.4412222
19II,US-IN,-85.36470031738281, 39.94309997558594
19IL,US-IL,-89.106003, 40.549404
19IN,US-IN,-86.52310180664062, 40.19449996948242
19IS,US-IL,-88.55699920654297, 38.2958984375
19KS,US-KS,-95.45860290527344, 37.619998931884766
19KY,US-KY,-84.59989929199219, 38.70650100708008
19LA,US-LA,-91.103104, 30.447701
19LL,US-IL,-87.91950225830078, 41.25699996948242
19LS,US-LA,-90.153611, 30.834444
19MA,US-MA,-70.14969635009766, 41.285099029541016
19MI,US-MI,-85.47380065917969, 43.69490051269531
19MN,US-MN,-93.765091, 45.174765
19MO,US-MO,-94.58910369873047, 39.24440002441406
19MT,US-MT,-108.936833, 46.838111
19NC,US-NC,-77.9229965209961, 36.06489944458008
19ND,US-ND,-98.48870086669922, 47.733299255371094
19NE,US-NE,-100.80899810791016, 40.108299255371094
19NH,US-NH,-71.693806, 42.978194
19NJ,US-NJ,-74.6771011352539, 40.29180145263672
19NK,US-NY,-76.15280151367188, 43.243900299072266
19NY,US-NY,-77.96080017089844, 42.40620040893555
19OH,US-OH,-82.059303, 41.1731
19OI,US-OH,-80.70539855957031, 40.38079833984375
19OK,US-OK,-95.97720336914062, 35.72840118408203
19OR,US-OR,-121.2239990234375, 45.10960006713867
19P,US-AK,-133.61000061035, 56.328800201416
19PA,US-PA,-76.52079772949219, 41.117000579833984
19PN,US-PA,-76.423333, 40.106389
19SC,US-SC,-81.802358, 34.353833
19T,US-MO,-92.7334976196289, 38.133399963378906
19TA,US-TX,-96.41690063476562, 32.82229995727539
19TE,US-TX,-95.33350372314453, 30.3169002532959
19TN,US-TN,-87.19029998779297, 36.4994010925293
19TS,US-TX,-97.73729705810547, 32.3651008605957
19TX,US-TX,-97.51419830322266, 31.23819923400879
19VA,US-VA,-82.29779815673828, 36.88970184326172
19WA,US-WA,-121.88600158691406, 45.719600677490234
19WI,US-WI,-92.05709838867188, 45.1952018737793
19XS,US-TX,-97.08689880371094, 32.29719924926758
1A1,US-NY,-73.7509994506836, 42.14870071411133
1A2,US-ND,-97.2072982788086, 47.11109924316406
1A8,US-NV,-119.352997, 40.577999
1AK0,US-AK,-133.14599609375, 55.47520065307617
1AK1,US-AK,-152.01600646972656, 67.3729019165039
1AK2,US-AK,-146.01300048828125, 62.400901794433594
1AK4,US-AK,-150.7519989013672, 60.524200439453125
1AK5,US-AK,-151.30799865722656, 60.73970031738281
1AK6,US-AK,-151.4080047607422, 61.85279846191406
1AK7,US-AK,-146.34500122070312, 61.136600494384766
1AK8,US-AK,-151.38699340820312, 61.67689895629883
1AK9,US-AK,-147.862145, 64.815399
1AL0,US-AL,-86.160439, 34.220412
1AL1,US-AL,-86.97219848632812, 34.59080123901367
1AL2,US-AL,-86.59750366210938, 33.248600006103516
1AL3,US-AL,-85.974998, 32.795833
1AL4,US-AL,-87.55940246582031, 30.544700622558594
1AL5,US-AL,-87.747802734375, 30.63640022277832
1AL6,US-AL,-87.32109832763672, 31.497800827026367
1AL7,US-AL,-86.29830169677734, 32.377498626708984
1AL8,US-AL,-86.47440338134766, 33.61109924316406
1AL9,US-AL,-87.601897, 33.347801
1AR0,US-AR,-91.13349914550781, 35.39870071411133
1AR1,US-AR,-91.8727035522461, 34.527198791503906
1AR2,US-AR,-91.55030059814453, 34.98680114746094
1AR3,US-AR,-91.526001, 34.973202
1AR4,US-AR,-94.018402, 36.017899
1AR5,US-AR,-94.58470153808594, 36.299400329589844
1AR6,US-AR,-92.19670104980469, 35.503299713134766
1AR7,US-AR,-93.585337, 33.648448
1AR8,US-AR,-94.186798, 35.325699
1AR9,US-AR,-92, 34.813899993896484
1AZ0,US-AZ,-112.26899719238281, 33.111900329589844
1AZ1,US-AZ,-112.25599670410156, 33.51499938964844
1AZ2,US-AZ,-112.18199920654297, 33.41170120239258
1AZ3,US-AZ,-109.565002441, 32.828899383499994
1AZ4,US-AZ,-112.0989990234375, 33.44329833984375
1AZ5,US-AZ,-110.70700073242188, 32.26810073852539
1AZ6,US-AZ,-112.10299682617188, 33.574100494384766
1AZ7,US-AZ,-112.2300033569336, 33.449798583984375
1AZ8,US-AZ,-114.37300109863281, 35.295799255371094
1B3,US-VT,-73.274597, 43.615299
1B5,US-NH,-71.74949645996094, 44.195899963378906
1B8,US-NY,-73.36620330810547, 43.05009841918945
1C3,US-NY,-73.47090148925781, 43.25419998168945
1C4,US-MD,-75.8478012084961, 39.56919860839844
1C8,US-IL,-89.13619995117188, 42.29169845581055
1C9,US-CA,-121.46499633789062, 36.95330047607422
1CA0,US-CA,-118.69599914550781, 34.23780059814453
1CA1,US-CA,-119.72200012207031, 35.46799850463867
1CA2,US-CA,-121.263, 38.603298
1CA3,US-CA,-117.71600341796875, 33.56169891357422
1CA4,US-CA,-114.5270004272461, 33.86949920654297
1CA5,US-CA,-118.1510009765625, 34.1239013671875
1CA6,US-CA,-116.7229995727539, 32.765098571777344
1CA7,US-CA,-117.91699981689453, 33.69390106201172
1CA8,US-CA,-118.90899658203125, 34.197200775146484
1CA9,US-CA,-118.86799621582031, 34.08330154418945
1CD0,US-CO,-105.00299835205078, 40.142799377441406
1CD1,US-CO,-104.86699676513672, 40.69029998779297
1CD2,US-CO,-104.79299926757812, 40.167198181152344
1CD4,US-CO,-106.94300079345703, 40.509300231933594
1CD5,US-CO,-106.36299896240234, 37.67499923706055
1CL0,US-CA,-117.80000305175781, 34.10449981689453
1CL1,US-CA,-118.27799987792969, 34.79410171508789
1CL2,US-CA,-118.16999816894531, 34.942501068115234
1CL3,US-CA,-122.26499938964844, 37.80080032348633
1CL4,US-CA,-117.88999938964844, 33.78879928588867
1CL5,US-CA,-117.05699920654297, 32.998199462890625
1CL6,US-CA,-121.37999725341797, 38.547698974609375
1CL8,US-CA,-120.413002, 34.95080185
1CL9,US-CA,-118.21299743652344, 34.000999450683594
1CO0,US-CO,-104.83200073242188, 39.68830108642578
1CO1,US-CO,-105.22000122070312, 39.6692008972168
1CO2,US-CO,-108.33999633789062, 38.162498474121094
1CO3,US-CO,-104.7979965209961, 40.7041015625
1CO4,US-CO,-107.95899963378906, 38.57500076293945
1CO5,US-CO,-103.6989974975586, 38.01530075073242
1CO6,US-CO,-108.22100067138672, 39.09049987792969
1CO7,US-CO,-105.99199676513672, 38.55139923095703
1CO8,US-CO,-104.65799713134766, 39.52920150756836
1CO9,US-CO,-108.57499694824219, 37.362998962402344
1CT0,US-CT,-73.38819885253906, 41.11289978027344
1CT2,US-CT,-72.93579864501953, 41.30379867553711
1CT3,US-CT,-73.03700256347656, 41.55179977416992
1D2,US-MI,-83.456298828125, 42.348201751708984
1D4,US-OH,-81.43180084228516, 40.99259948730469
1D5,US-NY,-75.84549713134766, 43.02920150756836
1D6,US-MN,-94.7146987915039, 44.73109817504883
1DE5,US-DE,-75.7332992553711, 39.495601654052734
1DS,US-SC,-80.91110229492188, 33.38779830932617
1.00E+02,US-TX,-103.39900207519531, 29.450199127197266
1.00E+04,US-TX,-101.83799743652344, 35.141998291015625
1.00E+06,US-NC,-78.6183013916, 34.4578018188
1.00E+07,US-TX,-101.87899780273438, 35.064998626708984
1.00E+08,US-NY,-75.06629943847656, 44.38759994506836
1.00E+09,US-TX,-101.96099853515625, 35.06529998779297
1F1,US-OK,-97.106679, 34.075097
1F2,US-NY,-74.11489868164062, 43.225101470947266
1F6,US-NY,-74.749603, 43.116695
1F7,US-TX,-96.35220336914062, 32.81399917602539
1FA1,US-FL,-82.55259704589844, 28.85580062866211
1FA3,US-FL,-82.12120056152344, 26.656200408935547
1FA5,US-FL,-80.32660312950001, 25.8865940245
1FA9,US-FL,-81.6511111, 27.785
1FD0,US-FL,-85.024399, 30.7155
1FD2,US-FL,-83.30400085449219, 30.619400024414062
1FD3,US-FL,-80.09110260009766, 26.599700927734375
1FD4,US-FL,-81.6072998046875, 26.44540023803711
1FD5,US-FL,-80.185302734375, 25.78820037841797
1FD6,US-FL,-82.28730010986328, 29.546100616455078
1FD7,US-FL,-80.14340209960938, 26.832799911499023
1FD8,US-FL,-81.25309753417969, 29.468599319458008
1FL0,US-FL,-81.80590057373047, 28.103599548339844
1FL1,US-FL,-81.46510314941406, 28.31170082092285
1FL2,US-FL,-82.68820190429688, 30.185800552368164
1FL3,US-FL,-82.78209686279297, 30.034400939941406
1FL4,US-FL,-80.353895, 25.986401
1FL5,US-FL,-85.8644027709961, 30.302099227905273
1FL6,US-FL,-82.15029907226562, 29.27389907836914
1FL7,US-FL,-81.844848, 27.918947
1FL8,US-FL,-80.62220001220703, 28.361099243164062
1FL9,US-FL,-81.42859649658203, 26.746400833129883
1G6,US-NY,-76.12779998779297, 43.18170166015625
1G8,US-OH,-80.62809753417969, 40.47589874267578
1GA0,US-GA,-81.3290023803711, 31.639400482177734
1GA1,US-GA,-84.83190155029297, 32.5432014465332
1GA2,US-GA,-84.74849700927734, 33.17729949951172
1GA3,US-GA,-83.96240234375, 34.886199951171875
1GA4,US-GA,-81.75540161132812, 32.32849884033203
1GA5,US-GA,-83.38349914550781, 30.930999755859375
1GA6,US-GA,-84.11070251464844, 33.00899887084961
1GA7,US-GA,-84.109596, 34.293201
1GA8,US-GA,-83.22650146484375, 31.178499221801758
1GA9,US-GA,-83.65270233154297, 33.76150131225586
1GE1,US-GA,-84.35469818115234, 34.82809829711914
1GE2,US-GA,-84.54389953613281, 32.844398498535156
1GE3,US-GA,-85.17030334472656, 33.25389862060547
1GE4,US-GA,-83.93329620361328, 32.5010986328125
1GE5,US-GA,-84.39350128173828, 33.101200103759766
1GE6,US-GA,-82.12349700927734, 31.372400283813477
1GE7,US-GA,-83.439697265625, 33.5172004699707
1GE8,US-GA,-84.3822021484375, 33.752201080322266
1GE9,US-GA,-84.71810150146484, 32.71440124511719
1H1,US-NY,-76.17880249023438, 43.205101013183594
1H4,US-NY,-74.01619720458984, 42.41669845581055
1H6,US-OK,-95.82499694824219, 36.138999938964844
1H9,US-WI,-91.80269622802734, 45.83549880981445
1I1,US-NY,-73.79129791259766, 44.22090148925781
1I3,US-IN,-87.00559997558594, 39.044498443603516
1I6,US-IN,-85.75579833984375, 38.28340148925781
1I8,US-IN,-85.8917007446289, 40.570899963378906
1I9,US-IN,-86.68170166015625, 40.54280090332031
1IA0,US-IA,-94.79109954833984, 40.89720153808594
1IA2,US-IA,-91.56739807128906, 43.438899993896484
1IA3,US-IA,-95.14219665527344, 43.1505012512207
1IA4,US-IA,-94.39469909667969, 41.05550003051758
1IA5,US-IA,-93.4530029296875, 42.01750183105469
1IA6,US-IA,-95.48529815673828, 40.8849983215332
1IA7,US-IA,-91.54769897460938, 41.65999984741211
1IA9,US-IA,-93.902199, 43.067699
1ID2,US-ID,-116.1969985961914, 43.914398193359375
1ID3,US-ID,-116.72699737548828, 48.167999267578125
1ID4,US-ID,-115.9025, 43.3105555556
1ID5,US-ID,-114.3479995727539, 43.64860153198242
1ID6,US-ID,-114.35700225830078, 42.58580017089844
1ID7,US-ID,-114.33399963378906, 42.587799072265625
1ID8,US-ID,-114.70800018310547, 42.93330001831055
1ID9,US-ID,-112.1709976196289, 42.780601501464844
1II0,US-IN,-85.58779907226562, 39.576698303222656
1II2,US-IN,-84.83480072021484, 40.61579895019531
1II3,US-IN,-87.39420318603516, 38.957000732421875
1II4,US-IN,-86.16220092773438, 38.125099182128906
1II5,US-IN,-86.50309753417969, 41.24729919433594
1II6,US-IN,-87.50420379638672, 37.96500015258789
1II7,US-IN,-85.11019897460938, 41.09640121459961
1II8,US-IN,-85.81890106201172, 39.81420135498047
1IL0,US-IL,-89.0010986328125, 40.775001525878906
1IL1,US-IL,-89.4259033203125, 39.24449920654297
1IL2,US-IL,-89.470703, 40.347
1IL3,US-IL,-90.1613998413086, 38.902198791503906
1IL4,US-IL,-90.131203, 38.418701
1IL6,US-IL,-89.441803, 41.866699
1IL7,US-IL,-89.50289916992188, 41.86479949951172
1IL8,US-IL,-87.59590148925781, 40.93199920654297
1IL9,US-IL,-89.12439727783203, 40.30059814453125
1IN0,US-IN,-85.23049926757812, 40.133399963378906
1IN1,US-IN,-86.6530990600586, 39.488399505615234
1IN2,US-IN,-87.0558013916, 40.203899383499994
1IN3,US-IN,-85.24250030517578, 41.097801208496094
1IN4,US-IN,-85.98780059814453, 38.14310073852539
1IN5,US-IN,-87.38200378417969, 38.2848014831543
1IN6,US-IN,-87.22029876708984, 40.40169906616211
1IN7,US-IN,-85.706100463867, 41.4035987854
1IS0,US-IL,-89.93229675292969, 38.524200439453125
1IS2,US-IL,-88.52230072021484, 39.896400451660156
1IS3,US-IL,-89.05950164794922, 39.72779846191406
1IS4,US-IL,-89.82460021972656, 42.134498596191406
1IS5,US-IL,-89.00150299072266, 41.653099060058594
1IS7,US-IL,-89.06929779052734, 42.29949951171875
1IS8,US-IL,-89.22119903564453, 41.86249923706055
1J9,US-FL,-86.8291015625, 30.406299591064453
1JY1,US-NJ,-74.1577987671, 40.7332000732
1JY2,US-OR,-121.0530014038086, 43.067100524902344
1JY3,US-NJ,-74.17720031738281, 40.73640060424805
1JY4,US-NJ,-74.64830017089844, 40.20220184326172
1JY5,US-NJ,-74.80999755859375, 38.985801696777344
1K1,US-KS,-97.1135025024414, 37.77790069580078
1K3,US-KS,-97.23370361328125, 37.56060028076172
1K5,US-OK,-98.85230255126953, 36.56669998168945
1K6,US-KS,-98.59510040283203, 38.37329864501953
1K8,US-OK,-95.02110290530001, 36.541698455799995
1KC,US-AK,-156.820392609, 64.4166256967
1KS0,US-KS,-97.97119903564453, 38.169498443603516
1KS1,US-KS,-95.2260971069336, 38.458900451660156
1KS2,US-KS,-95.07160186767578, 39.31399917602539
1KS3,US-KS,-96.75859832763672, 39.30419921875
1KS4,US-KS,-97.11699676513672, 38.900001525878906
1KS5,US-KS,-96.09639739990234, 39.162498474121094
1KS6,US-KS,-97.5363998413086, 38.86669921875
1KS7,US-KS,-101.01699829101562, 37.67359924316406
1KS8,US-KS,-100.99500274658203, 38.51530075073242
1KS9,US-KS,-94.948996, 39.045601
1KT9,US-KY,-83.942633, 37.311833
1KY0,US-KY,-84.23300170898438, 37.676700592041016
1KY1,US-KY,-85.87689971923828, 37.710601806640625
