ident,iso_region,latitude,longitude
UZ-0122,UZ-AN,72.02549743652344, 40.622501373291016
UZ-0123,UZ-AN,71.90119934082031, 40.70280075073242
UZ-0124,UZ-QA,66.77909851074219, 39.0265007019043
UZ-0125,UZ-AN,72.18689727783203, 41.14469909667969
UZ-0126,UZ-QR,58.917198181152344, 42.63859939575195
UZ-0127,UZ-SU,67.75350189208984, 37.91320037841797
UZ-0128,UZ-NW,64.59500122070312, 39.82419967651367
UZ-0129,UZ-TO,69.15360260009766, 40.3025016784668
UZ-0130,UZ-SU,67.5770034790039, 37.73059844970703
UZ-0131,UZ-SI,68.62210083007812, 40.940799713134766
UZ-0132,UZ-JI,68.22200012207031, 40.7318000793457
UZ-0133,UZ-QA,66.36199951171875, 38.88639831542969
UZ-0134,UZ-JI,67.13956451416016, 40.57633590698242
UZ-0135,UZ-FA,70.5276, 40.4022
UZ-0136,UZ-XO,60.599308013916016, 41.3560905456543
UZ-0137,UZ-FA,71.20700073242188, 40.556400299072266
UZ-0138,UZ-TO,69.05690002441406, 41.13560104370117
UZ-0139,UZ-SI,68.39600372314453, 40.28329849243164
UZ-0140,UZ-SI,68.30950164794922, 40.26250076293945
UZ-0141,UZ-JI,67.18830108642578, 40.4182014465332
UZ-0142,UZ-SA,66.654296875, 39.92290115356445
UZ-0143,UZ-TO,69.08039855957031, 40.71609878540039
UZ-0144,UZ-JI,68.0905990600586, 40.62369918823242
UZ-0145,UZ-SI,68.69940185546875, 40.577999114990234
UZ-0146,UZ-TO,69.23999786376953, 41.20000076293945
UZ-0147,UZ-QR,59.267, 43.615
UZ-0148,UZ-QR,58.2515106, 44.024526
UZ-UT73,UZ-QA,65.16529846191406, 39.13779830932617
UZ-UT77,UZ-QR,58.88420104980469, 43.08300018310547
UZM,CA-NU,-106.618, 68.156
UZR,KZ-VOS,81.66521, 47.09115
VA-0001,VA-U-A,12.4461307526, 41.9019775391
VA00,US-VA,-79.1781005859375, 37.928199768066406
VA01,US-VA,-82.48149871826172, 36.940101623535156
VA02,US-VA,-79.8938980102539, 36.58539962768555
VA03,US-VA,-79.5167007446289, 37.35240173339844
VA04,US-VA,-79.92870330810547, 37.49209976196289
VA05,US-VA,-82.0634994506836, 36.90570068359375
VA06,US-VA,-80.45449829101562, 36.994300842285156
VA07,US-VA,-81.36930084228516, 37.095699310302734
VA08,US-VA,-76.35880279541016, 37.717098236083984
VA09,US-VA,-82.58489990234375, 36.9718017578125
VA10,US-VA,-80.30139923095703, 37.28010177612305
VA11,US-VA,-81.70120239257812, 36.807899475097656
VA12,US-VA,-79.7969970703125, 36.64680099487305
VA13,US-VA,-79.04280090332031, 37.26539993286133
VA14,US-VA,-77.26270294189453, 36.740699768066406
VA15,US-VA,-78.044997, 37.6563
VA16,US-VA,-77.4843978881836, 38.87929916381836
VA17,US-VA,-78.39219665527344, 39.0359001159668
VA18,US-VA,-78.68219757080078, 37.96849822998047
VA19,US-VA,-78.36920166015625, 37.95399856567383
VA1B,IN-MM,79.22250366210938, 19.994699478149414
VA1C,IN-MP,75.42030334472656, 23.4468994140625
VA1D,IN-UP,83.04060363769531, 24.125200271606445
VA1E,IN-CT,81.37950134277344, 21.294200897216797
VA1F,IN-MP,81.8147964477539, 24.402299880981445
VA1G,IN-MP,81.220299, 24.503401
VA1H,IN-RJ,74.61150360107422, 25.14150047302246
VA1J,IN-MP,78.85579681396484, 23.753599166870117
VA1K,IN-GJ,68.89129638671875, 23.222299575805664
VA1L,IN-MP,78.11360168457031, 21.92639923095703
VA1M,IN-MM,74.15809631347656, 17.285900115966797
VA1N,IN-MP,74.8677978515625, 24.43079948425293
VA1O,IN-MP,81.50370025634766, 23.235200881958008
VA1P,IN-GJ,70.92109680175781, 20.71310043334961
VA20,US-VA,-77.3977966309, 37.216800689699994
VA21,US-VA,-78.50859832763672, 37.940101623535156
VA22,US-VA,-78.695, 36.675097
VA23,US-VA,-76.61360168457031, 38.11899948120117
VA24,US-VA,-78.96420288085938, 37.41429901123047
VA25,US-VA,-78.3604965209961, 36.76430130004883
VA26,US-VA,-80.11640167236328, 36.65010070800781
VA27,US-VA,-80.13780212402344, 36.559898376464844
VA28,US-VA,-78.64360046386719, 37.121299743652344
VA29,US-VA,-78.01435, 38.454606
VA2A,IN-RJ,72.38899993896484, 27.112899780273438
VA2B,IN-UP,77.67729949951172, 28.90489959716797
VA2C,IN-MM,80.290397644, 21.5261993408
VA2D,IN-MP,75.02559661865234, 23.381399154663086
VA30,US-VA,-77.9563980102539, 38.526798248291016
VA31,US-VA,-76.34629821777344, 37.76259994506836
VA32,US-VA,-78.5719985961914, 38.804298400878906
VA33,US-VA,-76.76820373535156, 37.0443000793457
VA34,US-VA,-78.44969940185547, 37.28350067138672
VA35,US-VA,-77.3430023193, 37.241798400899995
VA36,US-VA,-78.27030181884766, 37.744598388671875
VA37,US-VA,-77.36640167236328, 38.15010070800781
VA39,US-VA,-77.33300018, 37.25019836
VA40,US-VA,-79.204444, 36.565222
VA41,US-VA,-75.60990142822266, 37.934600830078125
VA42,US-VA,-77.45220184326172, 38.35850143432617
VA43,US-VA,-79.42479705810547, 37.64739990234375
VA44,US-VA,-77.88390350341797, 37.716800689697266
VA45,US-VA,-78.1635971069336, 38.127899169921875
VA46,US-VA,-78.36219787597656, 39.296199798583984
VA48,US-VA,-79.59609985351562, 37.03820037841797
VA49,US-VA,-77.372498, 37.705399
VA50,US-VA,-77.30249786376953, 37.7150993347168
VA52,US-VA,-78.94529724121094, 38.48509979248047
VA54,US-VA,-77.32669830322266, 38.976200103759766
VA55,US-VA,-79.90059661865234, 37.364898681640625
VA56,US-VA,-76.82749938964844, 37.003501892089844
VA57,US-VA,-77.21910095214844, 38.24850082397461
VA58,US-VA,-78.44439697265625, 38.90610122680664
VA59,US-VA,-76.151603, 36.6357
VA60,US-VA,-77.77749633789062, 39.05149841308594
VA61,US-VA,-77.657204, 39.264
VA62,US-VA,-77.6572036743164, 39.259300231933594
VA63,US-VA,-79.4202, 37.679434
VA64,US-VA,-77.95390319824219, 37.41600036621094
VA65,US-VA,-79.32479858398438, 37.39459991455078
VA66,US-VA,-77.56939697265625, 38.607601165771484
VA67,US-VA,-77.93499755859375, 38.570098876953125
VA68,US-VA,-79.60279846191406, 37.11880111694336
VA69,US-VA,-76.22630310058594, 36.78879928588867
VA70,US-VA,-76.54299926757812, 37.42179870605469
VA71,US-VA,-77.53279876708984, 38.64849853515625
VA72,US-VA,-80.0386962890625, 36.600101470947266
VA73,US-VA,-77.49420166015625, 37.244598388671875
VA75,US-VA,-79.50810241699219, 38.3026008605957
VA76,US-VA,-77.77169799804688, 36.98759841918945
VA77,US-VA,-77.37689971923828, 37.694000244140625
VA78,US-VA,-76.8744659424, 37.071552276599995
VA79,US-VA,-77.74690246582031, 38.95289993286133
VA80,US-VA,-77.70189666748047, 37.47880172729492
VA81,US-VA,-77.89939880371094, 37.94540023803711
VA82,US-VA,-77.07720184326172, 38.74039840698242
VA83,US-VA,-79.85199737548828, 37.52239990234375
VA84,US-VA,-76.01580047607422, 37.309898376464844
VA85,US-VA,-80.09980010986328, 37.48350143432617
VA86,US-VA,-78.706398, 38.689301
VA87,US-VA,-77.55110168457031, 38.69179916381836
VA88,US-VA,-76.30359649658203, 36.86130142211914
VA89,US-VA,-75.92630004882812, 37.56460189819336
VA90,US-VA,-76.413597, 37.496799
VA91,US-VA,-75.72660064697266, 37.704898834228516
VA92,US-VA,-75.78579711914062, 37.7224006652832
VA93,US-VA,-78.65470123291016, 38.90510177612305
VA94,US-VA,-77.89140319824219, 37.535701751708984
VA95,US-VA,-77.8003, 37.597099
VA96,US-VA,-78.73169708251953, 37.825401306152344
VA97,US-VA,-77.88169860839844, 38.912601470947266
VA98,US-VA,-76.27330017089844, 37.82820129394531
VA99,US-VA,-76.29049682617188, 37.90599822998047
VAAH,IN-GJ,72.63469696039999, 23.0771999359
VAAK,IN-MM,77.058601, 20.698999
VAAU,IN-MM,75.39810180664062, 19.862699508666992
VABB,IN-MM,72.8678970337, 19.0886993408
VABI,IN-CT,82.111, 21.9884
VABJ,IN-GJ,69.6701965332, 23.2877998352
VABM,IN-KA,74.6183013916, 15.859299659700001
VABO,IN-GJ,73.226303, 22.336201
VABP,IN-MP,77.3374023438, 23.2875003815
VABV,IN-GJ,72.1852035522, 21.752199173
VADN,IN-DD,72.84320068359375, 20.43440055847168
VADS,IN-GJ,72.20439910888672, 24.267900466918945
VAGN,IN-MP,77.347298, 24.654699
VAGO,IN-GA,73.8313980103, 15.3808002472
VAHB,IN-KA,75.08489990230001, 15.361700058
VAID,IN-MP,75.8011016846, 22.7217998505
VAJB,IN-MP,80.052001953125, 23.177799224853516
VAJJ,IN-MM,72.83419799804688, 19.098100662231445
VAJM,IN-GJ,70.01260375976562, 22.465499877929688
VAKE,IN-GJ,70.100304, 23.1127
VAKJ,IN-MP,79.91860198970001, 24.817199707
VAKP,IN-MM,74.2893981934, 16.6646995544
VAKS,IN-GJ,70.27040100097656, 21.317100524902344
VAND,IN-MM,77.31670379639999, 19.1833000183
VANP,IN-MM,79.04720306396484, 21.092199325561523
VANR,IN-MM,73.8076019287, 19.9636993408
VAOZ,IN-MM,73.912903, 20.119101
VAPO,IN-MM,73.9197006225586, 18.58209991455078
VAPR,IN-GJ,69.65720367429999, 21.6487007141
VARG,IN-MM,73.327797, 17.013599
VARK,IN-GJ,70.77950286869999, 22.3092002869
VARP,IN-CT,81.7388, 21.180401
VASD,IN-MM,74.378889, 19.688611
VASL,IN-MM,75.93479919430001, 17.6280002594
VASU,IN-GJ,72.7417984009, 21.1140995026
VAUD,IN-RJ,73.89610290530001, 24.617700576799997
VBW,US-VA,-78.960297, 38.366699
VCBI,LK-1,79.88410186767578, 7.180759906768799
VCCA,LK-7,80.42790222170001, 8.30148983002
VCCB,LK-5,81.678802, 7.70576
VCCC,LK-1,79.88619995117188, 6.821990013122559
VCCG,LK-5,81.62594, 7.33776
VCCH,LK-7,80.9814, 8.04981
VCCJ,LK-4,80.07009887695312, 9.792329788208008
VCCK,LK-3,80.32029724121094, 5.993680000305176
VCCN,LK-1,79.9775009155, 6.55212020874
VCCS,LK-2,80.7285003662, 7.956669807430001
VCCT,LK-5,81.18190002441406, 8.5385103225708
VCCV,LK-4,80.49739837646484, 8.741390228271484
VCCW,LK-3,81.23519897460001, 6.25448989868
VCRI,LK-3,81.124128, 6.284467
VDBG,KH-2,103.2239990234375, 13.095600128173828
VDKC,KH-3,105.43299865722656, 12.032999992370605
VDKH,KH-4,104.564002991, 12.255200386
VDKK,KH-9,102.997083664, 11.613397118600002
VDKT,KH-10,106.05500030517578, 12.48799991607666
VDMK,KH-11,107.187252, 12.463648
VDPP,KH-8,104.84400177001953, 11.546600341796875
VDRK,KH-16,106.98699951171875, 13.729999542236328
VDSR,KH-17,103.81300354, 13.410699844400002
VDST,KH-19,106.01499938964844, 13.531900405883789
VDSV,KH-18,103.637001038, 10.57970047
VDSY,KH-15,104.1486, 12.5385
VE-0001,VE-Z,-65.94999694824219, 3.233333110809326
VE-0002,VE-Z,-65.94999694824219, 3.233333110809326
VE-0003,VE-P,-69.2300033569336, 9.53833293914795
VE-0004,VE-N,-63.63516616821289, 9.579999923706055
VE-0005,VE-R,-64.18499755859375, 10.471667289733887
VE-0006,VE-F,-61.50138854980469, 7.300556182861328
VE-0007,VE-P,-69.2249984741211, 9.536666870117188
VE-0008,VE-J,-67.55833435058594, 9.258333206176758
VE-0009,VE-N,-63.73833465576172, 9.421667098999023
VE-0010,VE-J,-66.30833435058594, 9.87166690826416
VE-0011,VE-N,-63.5, 9.933333396911621
VE-0012,VE-F,-62.891666412353516, 6.483333110809326
VE-0013,VE-F,-65.1675033569336, 7.0391669273376465
VE-0014,VE-E,-68.366943359375, 8.484167098999023
VE-0015,VE-Z,-65.7691650390625, 4.468889236450195
VE-0016,VE-Z,-65.58333587646484, 5.199999809265137
VE-0017,VE-M,-66.70649719238281, 10.481332778930664
VE-0018,VE-M,-66.7471694946289, 10.15250015258789
VE-0019,VE-V,-71.61000061035156, 10.658332824707031
VE-0020,VE-N,-62.20500183105469, 8.699999809265137
VE-0021,VE-Z,-65.76333618164062, 3.74666690826416
VE-0022,VE-N,-62.32350158691406, 9.121832847595215
VE-0023,VE-Z,-65.33333587646484, 3.5
VE-0024,VE-B,-64.51882934570312, 9.356833457946777
VE-0025,VE-N,-62.654998779296875, 9.583333015441895
VE-0026,VE-V,-71.44999694824219, 10.466667175292969
VE-0027,VE-Z,-66.86666870117188, 4.066667079925537
VE-0028,VE-Z,-65.33999633789062, 4.821667194366455
VE-0029,VE-F,-66.9000015258789, 6.050000190734863
VE-0030,VE-N,-63.60499954223633, 9.80666732788086
VE-0031,VE-Z,-66.25833129882812, 5.108333110809326
VE-0032,VE-D,-66.8927993774414, 9.8114595413208
VE-0033,VE-V,-72.22599792480469, 8.620490074157715
VE-0034,VE-Z,-65.61666870117188, 5.050000190734863
VE-0035,VE-Z,-66.25, 5.550000190734863
VE-0036,VE-V,-71.23833465576172, 10.118332862854004
VE-0037,VE-Y,-62.150001525878906, 9.966667175292969
VE-0038,VE-X,-66.9966659546, 10.598333358800001
VE-0039,VE-N,-63.5, 10.155555725097656
VE-0040,VE-N,-63.0974006652832, 10.106200218200684
VE-0041,VE-F,-63.93333435058594, 4.599999904632568
VE-0042,VE-Z,-64.29730224609375, 2.4215199947357178
VE-0043,VE-T,-71.03829956054688, 9.406339645385742
VE-0044,VE-V,-71.45500183105469, 9.873332977294922
VE-0045,VE-V,-71.62999725341797, 10.648332595825195
VE-0046,VE-F,-63.400001525878906, 7.5
VE-0047,VE-N,-63.80699920654297, 10.091667175292969
VE-0048,VE-R,-63.27299880981445, 10.419333457946777
VE-0049,VE-N,-63.5716667175293, 10.213333129882812
VE-0050,VE-F,-64.84833526611328, 5.1483330726623535
VE-0051,VE-C,-68.28666687011719, 6.5883331298828125
VE-0052,VE-F,-66.26667022705078, 6.033332824707031
VE-0053,VE-K,-69.25, 10.033332824707031
VE-0054,VE-A,-66.86609649658203, 10.516500473022461
VE-0055,VE-M,-66.8677978515625, 10.500100135803223
VE-0056,VE-Z,-65.81500244140625, 3.0833330154418945
VE-0057,VE-F,-67.06666564941406, 6.150000095367432
VE-0058,VE-C,-69.32666778564453, 7.431666851043701
VE-0059,VE-F,-65.81888580322266, 6.434721946716309
VE-0060,VE-M,-66.7947998046875, 10.45199966430664
VE-0061,VE-J,-67.11166381835938, 8.316666603088379
VE-0062,VE-E,-70.16666412353516, 8.543333053588867
VE-0063,VE-J,-67.0183334350586, 8.824999809265137
VE-0064,VE-V,-71.586669921875, 10.046667098999023
VE-0065,VE-V,-71.4669418334961, 9.585832595825195
VE-0066,VE-J,-66.1355972290039, 9.598210334777832
VE-0067,VE-F,-64.43333435058594, 5.9583330154418945
VE-0068,VE-F,-64.8499984741211, 5.133333206176758
VE-0069,VE-R,-64.19000244140625, 10.471667289733887
VE-0070,VE-M,-66.75, 10.483332633972168
VE-0071,VE-M,-66.7698974609375, 10.475099563598633
VE-0072,VE-U,-68.9316635131836, 10.158332824707031
VE-0073,VE-M,-66.64833068847656, 10.479999542236328
VE-0074,VE-M,-67.00833129882812, 10.399999618530273
VE-0075,VE-P,-69.18499755859375, 8.673333168029785
VE-0076,VE-Z,-66.35800170898438, 5.682809829711914
VE-0077,VE-Z,-66.21666717529297, 5.633333206176758
VE-0078,VE-Y,-61.09138870239258, 9.191944122314453
VE-0079,VE-E,-69.8499984741211, 8.050000190734863
VE-0080,VE-E,-69.97840118408203, 8.376270294189453
VE-0081,VE-J,-66.58333587646484, 8.116666793823242
VE-0082,VE-J,-67.80000305175781, 8.966667175292969
VE-0083,VE-B,-63.60166549682617, 8.84000015258789
VE-0084,VE-J,-67.13166809082031, 8.805000305175781
VE-0085,VE-H,-68.2249984741211, 8.991666793823242
VE-0086,VE-N,-63.573333740234375, 9.838333129882812
VE-0087,VE-J,-65.80332946777344, 9.635000228881836
VE-0088,VE-B,-63.73833465576172, 8.78499984741211
VE-0089,VE-J,-67.6500015258789, 9.050000190734863
VE-0090,VE-C,-69.32499694824219, 7.668333053588867
VE-0091,VE-C,-68.26166534423828, 6.989999771118164
VE-0092,VE-B,-64.62000274658203, 8.704999923706055
VE-0093,VE-Z,-65.86070251464844, 5.589670181274414
VE-0094,VE-U,-69.08333587646484, 10.116666793823242
VE-0095,VE-Y,-62.43669891357422, 9.569999694824219
VE-0096,VE-Z,-67.81722259521484, 5.050278186798096
VE-0097,VE-B,-64.8678970336914, 10.069899559020996
VE-0098,VE-C,-68.13666534423828, 7.431666851043701
VE-0099,VE-Z,-66.23332977294922, 5.050000190734863
VE-0100,VE-F,-64.13333129882812, 4.433332920074463
VE-0101,VE-F,-64.11666870117188, 4.4166669845581055
VE-0102,VE-Z,-66.94999694824219, 4.066667079925537
VE-0103,VE-F,-62.40666580200195, 5.715000152587891
VE-0104,VE-C,-68.9000015258789, 7.483333110809326
VE-0105,VE-P,-69.24166870117188, 8.716667175292969
VE-0106,VE-V,-71.8183364868164, 10.618332862854004
VE-0107,VE-Z,-65.533333, 3.166667
VE-0108,VE-Y,-62.288333892822266, 9.290833473205566
VE-0109,VE-O,-65.40889739990234, 10.9266996383667
VE-0110,VE-Z,-65.93333435058594, 5.099999904632568
VE-0111,VE-H,-68.47000122070312, 8.731666564941406
VE-0112,VE-R,-62.866668701171875, 10.199999809265137
VE-0113,VE-V,-71.25, 10.133333206176758
VE-0114,VE-V,-71.23799896240234, 10.12399959564209
VE-0115,VE-V,-71.6449966430664, 9.65999984741211
VE-0116,VE-C,-69.8499984741211, 7.211667060852051
VE-0117,VE-C,-67.26667022705078, 6.966667175292969
VE-0118,VE-X,-67.063331604, 10.5916671753
VE-0119,VE-H,-68.163330078125, 9.311667442321777
VE-0120,VE-H,-68.4000015258789, 9.616666793823242
VE-0121,VE-F,-62.39833450317383, 8.276666641235352
VE-0122,VE-Z,-65.91666412353516, 5.466667175292969
VE-0123,VE-Z,-65.03333282470703, 5.133333206176758
VE-0124,VE-F,-64.9000015258789, 5.233333110809326
VE-0125,VE-X,-66.8252029419, 10.6162004471
VE-0126,VE-F,-66.91666412353516, 5.966667175292969
VE-0127,VE-Z,-66.5250015258789, 5.164999961853027
VE-0128,VE-Z,-66.29666900634766, 4.301667213439941
VE-0129,VE-E,-68.44999694824219, 8.416666984558105
VE-0130,VE-C,-69.2782974243164, 7.989630222320557
VE-0131,VE-Z,-65.20279693603516, 2.537709951400757
VE-0132,VE-Z,-65.1990966796875, 2.5206899642944336
VE-0133,VE-Z,-65.19999694824219, 4.1666669845581055
VE-0134,VE-Z,-64.08333587646484, 2.733333110809326
VE-0135,VE-X,-66.84023284909999, 10.6153478622
VE-0136,VE-V,-71.17832946777344, 9.716667175292969
VE-0137,VE-C,-69.23332977294922, 7.131667137145996
VE-0138,VE-Z,-65.94999694824219, 5.5833330154418945
VE-0139,VE-Z,-65.28333282470703, 3
VE-0140,VE-Z,-66.33333587646484, 4.716667175292969
VE-0141,VE-T,-70.80833435058594, 9.62166690826416
VE-0142,VE-N,-62.32805633544922, 9.12527847290039
VE-0143,VE-B,-64.6343994140625, 10.237099647521973
VE-0144,VE-Z,-65.216796875, 2.7895898818969727
VE-0145,VE-C,-68.43333435058594, 6.599999904632568
VE-0146,VE-Z,-64.23332977294922, 2.7833330631256104
VE-0147,VE-A,-66.90129852294922, 10.50100040435791
VE-0148,VE-F,-63.621665954589844, 5.4816670417785645
VE-0149,VE-A,-66.92350006103516, 10.452500343322754
VE-0150,VE-F,-67.06849670410156, 6.102089881896973
VE-0151,VE-F,-66.23332977294922, 5.983333110809326
VE-0152,VE-V,-71.53333282470703, 10.116666793823242
VE-0153,VE-V,-71.53500366210938, 10.125
VE-0154,VE-V,-71.6433334350586, 9.933500289916992
VE-0155,VE-V,-71.96700286865234, 10.701666831970215
VE-0156,VE-V,-71.88666534423828, 10.880000114440918
VE-0157,VE-Z,-67.59950256347656, 5.699260234832764
VE-0158,VE-F,-63.40194320678711, 8.084444046020508
VE-0159,VE-F,-62.866668701171875, 8.239999771118164
VE-0160,VE-B,-64.20249938964844, 8.966699600219727
VE-0161,VE-Z,-64.90859985351562, 2.429229974746704
VE-0162,VE-J,-66.38666534423828, 9.84000015258789
VE-0163,VE-G,-67.97666931152344, 10.18166732788086
VE-0164,VE-B,-64.05783081054688, 9.942333221435547
VE-0165,VE-B,-63.650001525878906, 9.666666984558105
VE-0166,VE-V,-71.62999725341797, 10.4399995803833
VE-0167,VE-Y,-62.40299987792969, 9.440667152404785
VE-0168,VE-N,-63.2216682434082, 9.971667289733887
VE-0169,VE-Z,-65.38333129882812, 4.800000190734863
VE-0170,VE-Z,-67.55500030517578, 5.045000076293945
VE-0171,VE-B,-64.04638671875, 10.032221794128418
VE-0172,VE-V,-71.75, 10.5
VE-0173,VE-M,-65.80000305175781, 10.283332824707031
VE-0174,VE-Z,-65.3499984741211, 4.783332824707031
VE-0175,VE-Z,-66.81666564941406, 3.5833330154418945
VE-0176,VE-N,-63.71666717529297, 10.116666793823242
VE-0177,VE-V,-71.62000274658203, 10.541666984558105
VE-0178,VE-F,-65.37666320800781, 6.318333148956299
VE-0179,VE-Z,-66.71666717529297, 5.5
VE-0180,VE-F,-64.24333190917969, 5.361667156219482
VE-0181,VE-Z,-66.82630157470703, 1.2552000284194946
VE-0182,VE-F,-64.80000305175781, 4.949999809265137
VE-0183,VE-A,-66.85199737548828, 10.48550033569336
VE-0184,VE-Z,-64.5999984741211, 3.816667079925537
VE-0186,VE-Z,-66.30000305175781, 4.650000095367432
VE-0187,VE-N,-62.53333282470703, 9.033332824707031
VE-0188,VE-Z,-65.51667022705078, 5.033332824707031
VE-0189,VE-Z,-65.63333129882812, 5.033332824707031
VE-0190,VE-K,-69.66666412353516, 9.933333396911621
VE-0191,VE-Z,-65.16666412353516, 3.1666669845581055
VE-0192,VE-J,-66.43333435058594, 8.108332633972168
VE-0193,VE-V,-71.20166778564453, 9.766667366027832
VE-0194,VE-N,-62.375, 9.016667366027832
VE-0195,VE-B,-64.03333282470703, 9.699999809265137
VE-0196,VE-D,-67.44999694824219, 10.233332633972168
VE-0197,VE-D,-67.16666412353516, 10.25
VE-0198,VE-Z,-65.25, 4.3333330154418945
VE-0199,VE-Z,-65.21530151367188, 4.739109992980957
VE-0200,VE-Z,-65.33333587646484, 3.4666669368743896
VE-0201,VE-Y,-60.01716613769531, 8.184832572937012
VE-0202,VE-Z,-65.19999694824219, 3.6166670322418213
VE-0203,VE-N,-63.419166564941406, 10.156999588012695
VE-0204,VE-J,-65.28078, 9.349913
VE-0205,VE-F,-62.416000366199995, 5.75
VE-0206,VE-X,-67.0333328247, 10.5333299637
VE-0207,VE-F,-62.6652, 8.2788
VE-0208,VE-F,-62, 7
VE-0209,VE-F,-61.733333587646484, 5.25
VE-0210,VE-H,-68.3666687012, 9.274999618529998
VE-0211,VE-Z,-65.8611111111, 3.14861111111
VE23,IN-WB,86.97550201416016, 23.631500244140625
VE24,IN-AS,95.57060241699219, 27.552900314331055
VE36,IN-OR,83.4480972290039, 20.511699676513672
VE41,IN-BR,86.28980255126953, 24.201900482177734
VE44,IN-WB,89.36910247802734, 26.698299407958984
VE54,IN-BR,84.09510040283203, 24.01930046081543
VE62,IN-OR,85.88629913330078, 20.54960060119629
VE67,IN-AR,94.12613868710001, 28.6024580064
VE85,IN-MP,75.88529968261719, 23.09510040283203
VE89,IN-BR,85.91690063476562, 26.192800521850586
VE91,IN-AR,97.00370025630001, 27.1935997009
VE96,IN-MP,78.91719818115234, 22.00160026550293
VEAN,IN-AR,94.802001953125, 28.17530059814453
VEAT,IN-TR,91.24040222170001, 23.8869991302
VEAZ,IN-MZ,92.8024, 23.7432
VEBA,IN-WB,88.29342651367188, 22.504230499267578
VEBD,IN-WB,88.32859802246094, 26.68120002746582
VEBG,IN-WB,88.79560089111328, 25.261699676513672
VEBI,IN-ML,91.97869873046875, 25.70359992980957
VEBK,IN-BR,86.1489028930664, 23.64349937438965
VEBS,IN-OR,85.8178024292, 20.244400024399997
VECA,IN-AS,95.1176986694336, 27.462200164794922
VECC,IN-WB,88.44670104980469, 22.654699325561523
VECK,IN-JH,86.70780181884766, 22.460599899291992
VECO,IN-WB,89.4672012329, 26.330499649
VEDB,IN-BR,86.42530059814453, 23.833999633789062
VEDG,IN-WB,87.243, 23.6225
VEDX,IN-WB,87.2145004272461, 22.339500427246094
VEDZ,IN-AR,94.22280120850002, 27.985500335699996
VEGK,IN-UP,83.4496994019, 26.739700317399997
VEGT,IN-AS,91.58589935302734, 26.10610008239746
VEGY,IN-BR,84.95120239257812, 24.744300842285156
VEHK,IN-OR,84.00569915771484, 21.5802001953125
VEIM,IN-MN,93.896697998, 24.7600002289
VEJH,IN-OR,84.05039978027344, 21.91349983215332
VEJP,IN-OR,82.552001953125, 18.8799991607666
VEJS,IN-JH,86.1688, 22.8132
VEJT,IN-AS,94.1754989624, 26.7315006256
VEKJ,IN-OR,85.58166666670002, 21.696666666699997
VEKM,IN-TR,91.81420135498047, 24.13170051574707
VEKR,IN-TR,92.0072021484375, 24.30820083618164
VEKU,IN-AS,92.97869873050001, 24.9129009247
VEKW,IN-TR,91.603897, 24.061899
VELP,IN-MZ,92.6196975708, 23.840599060099997
VELR,IN-AS,94.09760284423828, 27.295499801635742
VEMH,IN-WB,88.133003, 25.033001
VEMN,IN-AS,95.0168991089, 27.4839000702
VEMR,IN-NL,93.77110290530001, 25.883899688699998
VEMZ,IN-BR,85.3136978149414, 26.11910057067871
VENP,IN-CT,82.51959991455078, 20.8700008392334
VEPG,IN-AR,95.33560180664062, 28.066099166870117
VEPH,IN-WB,87.4274978638, 23.474300384499998
VEPI,IN-WB,88.3591995239, 22.7810001373
VEPT,IN-BR,85.0879974365, 25.591299057
VEPU,IN-BR,87.41000366210938, 25.759599685668945
VERC,IN-JH,85.3217010498, 23.314300537100003
VERK,IN-OR,84.814598, 22.256701
VERL,IN-BR,84.83329772949219, 26.966699600219727
VERU,IN-AS,89.91000366210938, 26.139699935913086
VETZ,IN-AS,92.78469848632812, 26.7091007232666
VEUK,IN-OR,83.18379974365234, 20.097400665283203
VEVZ,IN-AP,83.2245025635, 17.721200943
VEZO,IN-AR,93.828102, 27.588301
VG00,US-VA,-75.9468994140625, 37.36989974975586
VG01,US-VA,-78.56169891357422, 37.062400817871094
VG02,US-VA,-77.58219909667969, 37.654598236083984
VG03,US-VA,-76.30159759521484, 36.77069854736328
VG04,US-VA,-76.45359802246094, 37.2140007019043
VG05,US-VA,-78.05750274658203, 37.879600524902344
VG06,US-VA,-79.08309936523438, 37.725101470947266
VG07,US-VA,-77.82830047607422, 38.53889846801758
VG08,US-VA,-80.40899658203125, 37.186500549316406
VG09,US-VA,-75.9832992553711, 37.22779846191406
VG10,US-VA,-78.55139923095703, 37.92789840698242
VG11,US-VA,-76.8266983032, 36.7144012451
VG12,US-VA,-77.86640167236328, 38.333499908447266
VG13,US-VA,-76.38760375976562, 37.64870071411133
VG14,US-VA,-78.51329803466797, 38.87139892578125
VG15,US-VA,-76.39520263671875, 37.64419937133789
VG16,US-VA,-80.17060089111328, 36.625099182128906
VG17,US-VA,-77.45059967041016, 37.42359924316406
VG18,US-VA,-78.77030181884766, 38.81589889526367
VG19,US-VA,-75.592872, 37.990522
VG20,US-VA,-75.70989990234375, 37.67509841918945
VG21,US-VA,-76.43720245361328, 37.65760040283203
VG22,US-VA,-78.893558, 37.878819
VG23,US-VA,-77.562798, 38.927898
VG24,US-VA,-77.493896484375, 37.78179931640625
VG25,US-VA,-79.5719985962, 37.3484992981
VG27,US-VA,-79.43589782714844, 37.2692985534668
VG28,US-VA,-77.19139862060547, 36.54899978637695
